2022-01-22 00:11:04,414 En passeant game:
2022-01-22 00:11:11,221 CHECK
2022-01-22 00:11:12,704 CHECK
2022-01-22 00:11:18,491 CHECK
2022-01-22 00:11:18,643 CHECK
2022-01-22 00:11:20,312 CHECK
2022-01-22 00:11:20,399 CHECK
2022-01-22 00:11:21,972 CHECK
2022-01-22 00:11:22,034 CHECK
2022-01-22 00:11:22,455 CHECK
2022-01-22 00:11:22,520 CHECK
2022-01-22 00:11:23,808 CHECK
2022-01-22 00:11:23,872 CHECK
2022-01-22 00:11:24,361 CHECK
2022-01-22 00:11:24,428 CHECK
2022-01-22 00:11:25,319 CHECK
2022-01-22 00:11:26,694 CHECK
2022-01-22 00:11:35,867 En passeant game:
2022-01-22 00:11:42,757 CHECK
2022-01-22 00:11:44,164 CHECK
2022-01-22 00:11:49,932 CHECK
2022-01-22 00:11:50,023 CHECK
2022-01-22 00:11:51,699 CHECK
2022-01-22 00:11:51,783 CHECK
2022-01-22 00:11:53,403 CHECK
2022-01-22 00:11:53,466 CHECK
2022-01-22 00:11:53,971 CHECK
2022-01-22 00:11:54,040 CHECK
2022-01-22 00:11:55,350 CHECK
2022-01-22 00:11:55,414 CHECK
2022-01-22 00:11:55,920 CHECK
2022-01-22 00:11:55,986 CHECK
2022-01-22 00:11:56,842 CHECK
2022-01-22 00:11:58,119 CHECK
2022-01-22 00:12:07,448 En passeant game:
2022-01-22 00:12:16,042 CHECK
2022-01-22 00:12:18,968 CHECK
2022-01-22 00:12:19,035 CHECK
2022-01-22 00:12:19,102 CHECK
2022-01-22 00:12:19,168 CHECK
2022-01-22 00:12:19,237 CHECK
2022-01-22 00:12:19,305 CHECK
2022-01-22 00:12:19,374 CHECK
2022-01-22 00:12:19,442 CHECK
2022-01-22 00:12:19,510 CHECK
2022-01-22 00:12:19,534 CHECK
2022-01-22 00:12:19,586 CHECK
2022-01-22 00:12:19,606 CHECK
2022-01-22 00:12:19,658 CHECK
2022-01-22 00:12:19,672 CHECK
2022-01-22 00:12:19,729 CHECK
2022-01-22 00:12:19,799 CHECK
2022-01-22 00:12:19,868 CHECK
2022-01-22 00:12:19,932 CHECK
2022-01-22 00:12:19,997 CHECK
2022-01-22 00:12:20,067 CHECK
2022-01-22 00:12:20,138 CHECK
2022-01-22 00:12:20,277 CHECK
2022-01-22 00:12:20,360 CHECK
2022-01-22 00:12:20,430 CHECK
2022-01-22 00:12:20,495 CHECK
2022-01-22 00:12:20,561 CHECK
2022-01-22 00:12:20,625 CHECK
2022-01-22 00:12:20,694 CHECK
2022-01-22 00:12:20,758 CHECK
2022-01-22 00:12:20,823 CHECK
2022-01-22 00:12:20,889 CHECK
2022-01-22 00:12:20,954 CHECK
2022-01-22 00:12:20,972 CHECK
2022-01-22 00:12:21,019 CHECK
2022-01-22 00:12:21,037 CHECK
2022-01-22 00:12:21,086 CHECK
2022-01-22 00:12:21,098 CHECK
2022-01-22 00:12:21,154 CHECK
2022-01-22 00:12:21,221 CHECK
2022-01-22 00:12:21,288 CHECK
2022-01-22 00:12:21,352 CHECK
2022-01-22 00:12:21,417 CHECK
2022-01-22 00:12:21,483 CHECK
2022-01-22 00:12:21,616 CHECK
2022-01-22 00:12:21,682 CHECK
2022-01-22 00:12:25,884 CHECK
2022-01-22 00:12:26,797 CHECK
2022-01-22 00:12:26,800 CHECK
2022-01-22 00:12:29,208 En passeant game:
2022-01-22 00:12:37,577 CHECK
2022-01-22 00:12:40,257 CHECK
2022-01-22 00:12:40,321 CHECK
2022-01-22 00:12:40,389 CHECK
2022-01-22 00:12:40,456 CHECK
2022-01-22 00:12:40,527 CHECK
2022-01-22 00:12:40,594 CHECK
2022-01-22 00:12:40,662 CHECK
2022-01-22 00:12:40,730 CHECK
2022-01-22 00:12:40,797 CHECK
2022-01-22 00:12:40,818 CHECK
2022-01-22 00:12:40,867 CHECK
2022-01-22 00:12:40,886 CHECK
2022-01-22 00:12:40,950 CHECK
2022-01-22 00:12:40,962 CHECK
2022-01-22 00:12:41,017 CHECK
2022-01-22 00:12:41,080 CHECK
2022-01-22 00:12:41,145 CHECK
2022-01-22 00:12:41,211 CHECK
2022-01-22 00:12:41,276 CHECK
2022-01-22 00:12:41,406 CHECK
2022-01-22 00:12:41,472 CHECK
2022-01-22 00:12:41,542 CHECK
2022-01-22 00:12:41,608 CHECK
2022-01-22 00:12:41,673 CHECK
2022-01-22 00:12:41,738 CHECK
2022-01-22 00:12:41,804 CHECK
2022-01-22 00:12:41,866 CHECK
2022-01-22 00:12:41,931 CHECK
2022-01-22 00:12:41,995 CHECK
2022-01-22 00:12:42,059 CHECK
2022-01-22 00:12:42,077 CHECK
2022-01-22 00:12:42,125 CHECK
2022-01-22 00:12:42,143 CHECK
2022-01-22 00:12:42,192 CHECK
2022-01-22 00:12:42,204 CHECK
2022-01-22 00:12:42,260 CHECK
2022-01-22 00:12:42,326 CHECK
2022-01-22 00:12:42,391 CHECK
2022-01-22 00:12:42,456 CHECK
2022-01-22 00:12:42,523 CHECK
2022-01-22 00:12:42,671 CHECK
2022-01-22 00:12:42,737 CHECK
2022-01-22 00:12:46,699 CHECK
2022-01-22 00:12:47,569 CHECK
2022-01-22 00:12:47,571 CHECK
2022-01-22 00:12:49,860 En passeant game:
2022-01-22 00:13:02,066 CHECK
2022-01-22 00:13:02,130 CHECK
2022-01-22 00:13:02,304 CHECK
2022-01-22 00:13:02,370 CHECK
2022-01-22 00:13:03,376 CHECK
2022-01-22 00:13:03,440 CHECK
2022-01-22 00:13:03,618 CHECK
2022-01-22 00:13:03,681 CHECK
2022-01-22 00:13:11,597 En passeant game:
2022-01-22 00:13:25,008 CHECK
2022-01-22 00:13:25,072 CHECK
2022-01-22 00:13:26,416 CHECK
2022-01-22 00:13:26,481 CHECK
2022-01-22 00:13:35,522 En passeant game:
2022-01-22 00:13:48,443 CHECK
2022-01-22 00:13:48,509 CHECK
2022-01-22 00:13:48,815 CHECK
2022-01-22 00:13:48,882 CHECK
2022-01-22 00:13:49,805 CHECK
2022-01-22 00:13:49,888 CHECK
2022-01-22 00:13:50,195 CHECK
2022-01-22 00:13:50,261 CHECK
2022-01-22 00:13:58,710 En passeant game:
2022-01-22 00:14:11,838 CHECK
2022-01-22 00:14:11,904 CHECK
2022-01-22 00:14:13,209 CHECK
2022-01-22 00:14:13,275 CHECK
2022-01-22 00:14:22,045 En passeant game:
2022-01-22 00:14:35,266 CHECK
2022-01-22 00:14:35,332 CHECK
2022-01-22 00:14:35,508 CHECK
2022-01-22 00:14:35,576 CHECK
2022-01-22 00:14:36,638 CHECK
2022-01-22 00:14:36,704 CHECK
2022-01-22 00:14:36,883 CHECK
2022-01-22 00:14:36,949 CHECK
2022-01-22 00:14:45,521 En passeant game:
2022-01-22 00:14:57,598 CHECK
2022-01-22 00:14:57,664 CHECK
2022-01-22 00:14:57,843 CHECK
2022-01-22 00:14:57,911 CHECK
2022-01-22 00:14:58,873 CHECK
2022-01-22 00:14:58,937 CHECK
2022-01-22 00:14:59,116 CHECK
2022-01-22 00:14:59,182 CHECK
2022-01-22 00:15:12,016 CHECK
2022-01-22 00:15:12,062 CHECK
2022-01-22 00:15:12,946 CHECK
2022-01-22 00:15:12,990 CHECK
2022-01-22 00:15:16,621 CHECK
2022-01-22 00:15:16,685 CHECK
2022-01-22 00:15:16,855 CHECK
2022-01-22 00:15:16,919 CHECK
2022-01-22 00:15:17,927 CHECK
2022-01-22 00:15:17,990 CHECK
2022-01-22 00:15:18,159 CHECK
2022-01-22 00:15:18,221 CHECK
2022-01-22 00:15:30,628 CHECK
2022-01-22 00:15:30,675 CHECK
2022-01-22 00:15:31,462 CHECK
2022-01-22 00:15:31,506 CHECK
2022-01-22 00:15:34,689 CHECK
2022-01-22 00:15:34,759 CHECK
2022-01-22 00:15:34,928 CHECK
2022-01-22 00:15:34,993 CHECK
2022-01-22 00:15:35,899 CHECK
2022-01-22 00:15:35,962 CHECK
2022-01-22 00:15:36,131 CHECK
2022-01-22 00:15:36,193 CHECK
2022-01-22 00:15:53,827 CHECK
2022-01-22 00:15:53,894 CHECK
2022-01-22 00:15:55,213 CHECK
2022-01-22 00:15:55,275 CHECK
2022-01-22 00:16:10,674 CHECK
2022-01-22 00:16:10,754 CHECK
2022-01-22 00:16:12,161 CHECK
2022-01-22 00:16:12,232 CHECK
2022-01-22 00:16:16,284 CHECK
2022-01-22 00:16:16,354 CHECK
2022-01-22 00:16:16,544 CHECK
2022-01-22 00:16:16,619 CHECK
2022-01-22 00:16:17,686 CHECK
2022-01-22 00:16:17,755 CHECK
2022-01-22 00:16:17,941 CHECK
2022-01-22 00:16:18,010 CHECK
2022-01-22 00:16:39,041 CHECK
2022-01-22 00:16:39,156 CHECK
2022-01-22 00:16:39,406 CHECK
2022-01-22 00:16:39,486 CHECK
2022-01-22 00:16:40,629 CHECK
2022-01-22 00:16:40,696 CHECK
2022-01-22 00:16:40,874 CHECK
2022-01-22 00:16:40,939 CHECK
2022-01-22 00:16:55,459 CHECK
2022-01-22 00:16:55,506 CHECK
2022-01-22 00:16:56,570 CHECK
2022-01-22 00:16:56,619 CHECK
2022-01-22 00:17:00,219 CHECK
2022-01-22 00:17:00,285 CHECK
2022-01-22 00:17:00,478 CHECK
2022-01-22 00:17:00,547 CHECK
2022-01-22 00:17:01,635 CHECK
2022-01-22 00:17:01,700 CHECK
2022-01-22 00:17:01,875 CHECK
2022-01-22 00:17:01,939 CHECK
2022-01-22 00:17:15,607 CHECK
2022-01-22 00:17:15,655 CHECK
2022-01-22 00:17:16,727 CHECK
2022-01-22 00:17:16,771 CHECK
2022-01-22 00:17:17,878 CHECK
2022-01-22 00:17:19,203 CHECK
2022-01-22 00:17:20,616 CHECK
2022-01-22 00:17:20,682 CHECK
2022-01-22 00:17:20,858 CHECK
2022-01-22 00:17:20,930 CHECK
2022-01-22 00:17:22,062 CHECK
2022-01-22 00:17:22,130 CHECK
2022-01-22 00:17:22,308 CHECK
2022-01-22 00:17:22,377 CHECK
2022-01-22 00:17:38,459 CHECK
2022-01-22 00:17:39,683 CHECK
2022-01-22 00:17:41,323 CHECK
2022-01-22 00:17:41,392 CHECK
2022-01-22 00:17:42,689 CHECK
2022-01-22 00:17:42,755 CHECK
2022-01-22 00:17:57,481 CHECK
2022-01-22 00:17:57,531 CHECK
2022-01-22 00:17:57,683 CHECK
2022-01-22 00:17:57,785 CHECK
2022-01-22 00:17:57,921 CHECK
2022-01-22 00:17:57,970 CHECK
2022-01-22 00:17:58,020 CHECK
2022-01-22 00:17:58,071 CHECK
2022-01-22 00:17:58,117 CHECK
2022-01-22 00:17:58,268 CHECK
2022-01-22 00:17:58,315 CHECK
2022-01-22 00:17:58,360 CHECK
2022-01-22 00:17:58,414 CHECK
2022-01-22 00:17:58,463 CHECK
2022-01-22 00:17:58,515 CHECK
2022-01-22 00:17:58,565 CHECK
2022-01-22 00:17:58,617 CHECK
2022-01-22 00:17:58,669 CHECK
2022-01-22 00:17:58,720 CHECK
2022-01-22 00:17:58,772 CHECK
2022-01-22 00:17:58,824 CHECK
2022-01-22 00:17:58,875 CHECK
2022-01-22 00:17:58,927 CHECK
2022-01-22 00:17:58,979 CHECK
2022-01-22 00:17:59,025 CHECK
2022-01-22 00:17:59,160 CHECK
2022-01-22 00:17:59,251 CHECK
2022-01-22 00:17:59,359 CHECK
2022-01-22 00:17:59,406 CHECK
2022-01-22 00:17:59,452 CHECK
2022-01-22 00:17:59,500 CHECK
2022-01-22 00:17:59,546 CHECK
2022-01-22 00:17:59,724 CHECK
2022-01-22 00:17:59,769 CHECK
2022-01-22 00:17:59,820 CHECK
2022-01-22 00:17:59,866 CHECK
2022-01-22 00:17:59,912 CHECK
2022-01-22 00:17:59,958 CHECK
2022-01-22 00:18:00,003 CHECK
2022-01-22 00:18:00,049 CHECK
2022-01-22 00:18:00,095 CHECK
2022-01-22 00:18:00,141 CHECK
2022-01-22 00:18:00,186 CHECK
2022-01-22 00:18:00,231 CHECK
2022-01-22 00:18:00,279 CHECK
2022-01-22 00:18:03,675 CHECK
2022-01-22 00:18:03,743 CHECK
2022-01-22 00:18:03,947 CHECK
2022-01-22 00:18:04,014 CHECK
2022-01-22 00:18:04,085 CHECK
2022-01-22 00:18:04,221 CHECK
2022-01-22 00:18:04,288 CHECK
2022-01-22 00:18:04,360 CHECK
2022-01-22 00:18:04,429 CHECK
2022-01-22 00:18:04,496 CHECK
2022-01-22 00:18:04,704 CHECK
2022-01-22 00:18:04,769 CHECK
2022-01-22 00:18:04,833 CHECK
2022-01-22 00:18:04,879 CHECK
2022-01-22 00:18:04,902 CHECK
2022-01-22 00:18:04,967 CHECK
2022-01-22 00:18:05,035 CHECK
2022-01-22 00:18:05,084 CHECK
2022-01-22 00:18:05,107 CHECK
2022-01-22 00:18:05,154 CHECK
2022-01-22 00:18:05,175 CHECK
2022-01-22 00:18:05,245 CHECK
2022-01-22 00:18:05,317 CHECK
2022-01-22 00:18:05,388 CHECK
2022-01-22 00:18:05,457 CHECK
2022-01-22 00:18:05,526 CHECK
2022-01-22 00:18:05,596 CHECK
2022-01-22 00:18:05,668 CHECK
2022-01-22 00:18:05,761 CHECK
2022-01-22 00:18:05,955 CHECK
2022-01-22 00:18:06,018 CHECK
2022-01-22 00:18:06,084 CHECK
2022-01-22 00:18:06,210 CHECK
2022-01-22 00:18:06,274 CHECK
2022-01-22 00:18:06,340 CHECK
2022-01-22 00:18:06,406 CHECK
2022-01-22 00:18:06,468 CHECK
2022-01-22 00:18:06,685 CHECK
2022-01-22 00:18:06,755 CHECK
2022-01-22 00:18:06,802 CHECK
2022-01-22 00:18:06,824 CHECK
2022-01-22 00:18:06,893 CHECK
2022-01-22 00:18:06,960 CHECK
2022-01-22 00:18:07,009 CHECK
2022-01-22 00:18:07,028 CHECK
2022-01-22 00:18:07,077 CHECK
2022-01-22 00:18:07,096 CHECK
2022-01-22 00:18:07,162 CHECK
2022-01-22 00:18:07,229 CHECK
2022-01-22 00:18:07,297 CHECK
2022-01-22 00:18:07,362 CHECK
2022-01-22 00:18:07,427 CHECK
2022-01-22 00:18:07,494 CHECK
2022-01-22 00:18:12,134 CHECK
2022-01-22 00:18:14,694 CHECK
2022-01-22 00:18:24,250 CHECK
2022-01-22 00:18:24,296 CHECK
2022-01-22 00:18:24,436 CHECK
2022-01-22 00:18:24,535 CHECK
2022-01-22 00:18:24,632 CHECK
2022-01-22 00:18:24,678 CHECK
2022-01-22 00:18:24,726 CHECK
2022-01-22 00:18:24,775 CHECK
2022-01-22 00:18:24,819 CHECK
2022-01-22 00:18:24,967 CHECK
2022-01-22 00:18:25,020 CHECK
2022-01-22 00:18:25,068 CHECK
2022-01-22 00:18:25,119 CHECK
2022-01-22 00:18:25,166 CHECK
2022-01-22 00:18:25,214 CHECK
2022-01-22 00:18:25,262 CHECK
2022-01-22 00:18:25,311 CHECK
2022-01-22 00:18:25,359 CHECK
2022-01-22 00:18:25,408 CHECK
2022-01-22 00:18:25,457 CHECK
2022-01-22 00:18:25,505 CHECK
2022-01-22 00:18:25,556 CHECK
2022-01-22 00:18:25,603 CHECK
2022-01-22 00:18:25,744 CHECK
2022-01-22 00:18:25,833 CHECK
2022-01-22 00:18:25,964 CHECK
2022-01-22 00:18:26,008 CHECK
2022-01-22 00:18:26,052 CHECK
2022-01-22 00:18:26,097 CHECK
2022-01-22 00:18:26,140 CHECK
2022-01-22 00:18:26,276 CHECK
2022-01-22 00:18:26,324 CHECK
2022-01-22 00:18:26,370 CHECK
2022-01-22 00:18:26,415 CHECK
2022-01-22 00:18:26,460 CHECK
2022-01-22 00:18:26,506 CHECK
2022-01-22 00:18:26,553 CHECK
2022-01-22 00:18:26,601 CHECK
2022-01-22 00:18:26,648 CHECK
2022-01-22 00:18:26,697 CHECK
2022-01-22 00:18:26,746 CHECK
2022-01-22 00:18:26,793 CHECK
2022-01-22 00:18:30,183 CHECK
2022-01-22 00:18:30,249 CHECK
2022-01-22 00:18:30,448 CHECK
2022-01-22 00:18:30,513 CHECK
2022-01-22 00:18:30,579 CHECK
2022-01-22 00:18:30,708 CHECK
2022-01-22 00:18:30,772 CHECK
2022-01-22 00:18:30,840 CHECK
2022-01-22 00:18:30,907 CHECK
2022-01-22 00:18:30,972 CHECK
2022-01-22 00:18:31,175 CHECK
2022-01-22 00:18:31,220 CHECK
2022-01-22 00:18:31,241 CHECK
2022-01-22 00:18:31,304 CHECK
2022-01-22 00:18:31,369 CHECK
2022-01-22 00:18:31,421 CHECK
2022-01-22 00:18:31,444 CHECK
2022-01-22 00:18:31,503 CHECK
2022-01-22 00:18:31,523 CHECK
2022-01-22 00:18:31,593 CHECK
2022-01-22 00:18:31,661 CHECK
2022-01-22 00:18:31,737 CHECK
2022-01-22 00:18:31,810 CHECK
2022-01-22 00:18:31,880 CHECK
2022-01-22 00:18:31,950 CHECK
2022-01-22 00:18:32,052 CHECK
2022-01-22 00:18:32,120 CHECK
2022-01-22 00:18:32,317 CHECK
2022-01-22 00:18:32,380 CHECK
2022-01-22 00:18:32,445 CHECK
2022-01-22 00:18:32,574 CHECK
2022-01-22 00:18:32,640 CHECK
2022-01-22 00:18:32,707 CHECK
2022-01-22 00:18:32,773 CHECK
2022-01-22 00:18:32,837 CHECK
2022-01-22 00:18:33,040 CHECK
2022-01-22 00:18:33,087 CHECK
2022-01-22 00:18:33,108 CHECK
2022-01-22 00:18:33,174 CHECK
2022-01-22 00:18:33,241 CHECK
2022-01-22 00:18:33,290 CHECK
2022-01-22 00:18:33,309 CHECK
2022-01-22 00:18:33,357 CHECK
2022-01-22 00:18:33,376 CHECK
2022-01-22 00:18:33,443 CHECK
2022-01-22 00:18:33,509 CHECK
2022-01-22 00:18:33,574 CHECK
2022-01-22 00:18:33,642 CHECK
2022-01-22 00:18:33,708 CHECK
2022-01-22 00:18:33,775 CHECK
2022-01-22 00:18:38,190 CHECK
2022-01-22 00:18:40,704 CHECK
2022-01-22 00:18:49,847 CHECK
2022-01-22 00:18:51,293 CHECK
2022-01-22 00:18:51,344 CHECK
2022-01-22 00:18:52,774 CHECK
2022-01-22 00:18:52,819 CHECK
2022-01-22 00:18:54,590 CHECK
2022-01-22 00:18:54,754 CHECK
2022-01-22 00:18:56,502 CHECK
2022-01-22 00:18:56,594 CHECK
2022-01-22 00:18:58,252 CHECK
2022-01-22 00:18:58,315 CHECK
2022-01-22 00:18:58,754 CHECK
2022-01-22 00:18:58,821 CHECK
2022-01-22 00:19:00,133 CHECK
2022-01-22 00:19:00,225 CHECK
2022-01-22 00:19:00,742 CHECK
2022-01-22 00:19:00,808 CHECK
2022-01-22 00:19:01,696 CHECK
2022-01-22 00:19:03,104 CHECK
2022-01-22 00:19:18,609 CHECK
2022-01-22 00:19:20,048 CHECK
2022-01-22 00:19:20,098 CHECK
2022-01-22 00:19:21,496 CHECK
2022-01-22 00:19:21,544 CHECK
2022-01-22 00:19:23,249 CHECK
2022-01-22 00:19:23,346 CHECK
2022-01-22 00:19:25,095 CHECK
2022-01-22 00:19:25,191 CHECK
2022-01-22 00:19:26,968 CHECK
2022-01-22 00:19:27,050 CHECK
2022-01-22 00:19:27,571 CHECK
2022-01-22 00:19:27,642 CHECK
2022-01-22 00:19:29,022 CHECK
2022-01-22 00:19:29,089 CHECK
2022-01-22 00:19:29,601 CHECK
2022-01-22 00:19:29,669 CHECK
2022-01-22 00:19:30,571 CHECK
2022-01-22 00:19:31,920 CHECK
2022-01-22 00:19:46,522 CHECK
2022-01-22 00:19:46,572 CHECK
2022-01-22 00:19:47,498 CHECK
2022-01-22 00:19:47,544 CHECK
2022-01-22 00:19:47,597 CHECK
2022-01-22 00:19:50,547 CHECK
2022-01-22 00:19:50,617 CHECK
2022-01-22 00:19:50,688 CHECK
2022-01-22 00:19:50,759 CHECK
2022-01-22 00:19:50,832 CHECK
2022-01-22 00:19:50,904 CHECK
2022-01-22 00:19:51,003 CHECK
2022-01-22 00:19:51,077 CHECK
2022-01-22 00:19:51,147 CHECK
2022-01-22 00:19:51,171 CHECK
2022-01-22 00:19:51,219 CHECK
2022-01-22 00:19:51,241 CHECK
2022-01-22 00:19:51,290 CHECK
2022-01-22 00:19:51,305 CHECK
2022-01-22 00:19:51,361 CHECK
2022-01-22 00:19:51,431 CHECK
2022-01-22 00:19:51,504 CHECK
2022-01-22 00:19:51,580 CHECK
2022-01-22 00:19:51,650 CHECK
2022-01-22 00:19:51,723 CHECK
2022-01-22 00:19:51,794 CHECK
2022-01-22 00:19:51,936 CHECK
2022-01-22 00:19:52,007 CHECK
2022-01-22 00:19:52,082 CHECK
2022-01-22 00:19:52,148 CHECK
2022-01-22 00:19:52,214 CHECK
2022-01-22 00:19:52,280 CHECK
2022-01-22 00:19:52,348 CHECK
2022-01-22 00:19:52,414 CHECK
2022-01-22 00:19:52,481 CHECK
2022-01-22 00:19:52,547 CHECK
2022-01-22 00:19:52,616 CHECK
2022-01-22 00:19:52,638 CHECK
2022-01-22 00:19:52,706 CHECK
2022-01-22 00:19:52,727 CHECK
2022-01-22 00:19:52,778 CHECK
2022-01-22 00:19:52,791 CHECK
2022-01-22 00:19:52,848 CHECK
2022-01-22 00:19:52,917 CHECK
2022-01-22 00:19:52,985 CHECK
2022-01-22 00:19:53,052 CHECK
2022-01-22 00:19:53,122 CHECK
2022-01-22 00:19:53,215 CHECK
2022-01-22 00:19:53,348 CHECK
2022-01-22 00:19:53,414 CHECK
2022-01-22 00:19:57,651 CHECK
2022-01-22 00:19:58,615 CHECK
2022-01-22 00:19:58,618 CHECK
2022-01-22 00:20:05,907 CHECK
2022-01-22 00:20:05,955 CHECK
2022-01-22 00:20:06,834 CHECK
2022-01-22 00:20:06,880 CHECK
2022-01-22 00:20:06,930 CHECK
2022-01-22 00:20:09,791 CHECK
2022-01-22 00:20:09,858 CHECK
2022-01-22 00:20:09,926 CHECK
2022-01-22 00:20:09,992 CHECK
2022-01-22 00:20:10,059 CHECK
2022-01-22 00:20:10,164 CHECK
2022-01-22 00:20:10,234 CHECK
2022-01-22 00:20:10,303 CHECK
2022-01-22 00:20:10,374 CHECK
2022-01-22 00:20:10,396 CHECK
2022-01-22 00:20:10,445 CHECK
2022-01-22 00:20:10,465 CHECK
2022-01-22 00:20:10,514 CHECK
2022-01-22 00:20:10,527 CHECK
2022-01-22 00:20:10,583 CHECK
2022-01-22 00:20:10,649 CHECK
2022-01-22 00:20:10,719 CHECK
2022-01-22 00:20:10,789 CHECK
2022-01-22 00:20:10,860 CHECK
2022-01-22 00:20:10,998 CHECK
2022-01-22 00:20:11,066 CHECK
2022-01-22 00:20:11,141 CHECK
2022-01-22 00:20:11,210 CHECK
2022-01-22 00:20:11,278 CHECK
2022-01-22 00:20:11,347 CHECK
2022-01-22 00:20:11,415 CHECK
2022-01-22 00:20:11,480 CHECK
2022-01-22 00:20:11,548 CHECK
2022-01-22 00:20:11,616 CHECK
2022-01-22 00:20:11,686 CHECK
2022-01-22 00:20:11,707 CHECK
2022-01-22 00:20:11,756 CHECK
2022-01-22 00:20:11,776 CHECK
2022-01-22 00:20:11,828 CHECK
2022-01-22 00:20:11,841 CHECK
2022-01-22 00:20:11,909 CHECK
2022-01-22 00:20:11,979 CHECK
2022-01-22 00:20:12,049 CHECK
2022-01-22 00:20:12,117 CHECK
2022-01-22 00:20:12,186 CHECK
2022-01-22 00:20:12,322 CHECK
2022-01-22 00:20:12,414 CHECK
2022-01-22 00:20:16,636 CHECK
2022-01-22 00:20:17,506 CHECK
2022-01-22 00:20:17,509 CHECK
2022-01-22 00:20:24,987 CHECK
2022-01-22 00:20:25,037 CHECK
2022-01-22 00:20:26,028 CHECK
2022-01-22 00:20:26,075 CHECK
2022-01-22 00:20:29,718 CHECK
2022-01-22 00:20:29,813 CHECK
2022-01-22 00:20:30,006 CHECK
2022-01-22 00:20:30,075 CHECK
2022-01-22 00:20:31,126 CHECK
2022-01-22 00:20:31,194 CHECK
2022-01-22 00:20:31,379 CHECK
2022-01-22 00:20:31,447 CHECK
2022-01-22 00:20:45,145 CHECK
2022-01-22 00:20:45,194 CHECK
2022-01-22 00:20:46,306 CHECK
2022-01-22 00:20:46,352 CHECK
2022-01-22 00:20:50,265 CHECK
2022-01-22 00:20:50,331 CHECK
2022-01-22 00:20:51,727 CHECK
2022-01-22 00:20:51,794 CHECK
2022-01-22 00:21:06,450 CHECK
2022-01-22 00:21:06,498 CHECK
2022-01-22 00:21:07,455 CHECK
2022-01-22 00:21:07,503 CHECK
2022-01-22 00:21:11,276 CHECK
2022-01-22 00:21:11,344 CHECK
2022-01-22 00:21:11,688 CHECK
2022-01-22 00:21:11,757 CHECK
2022-01-22 00:21:12,713 CHECK
2022-01-22 00:21:12,795 CHECK
2022-01-22 00:21:13,118 CHECK
2022-01-22 00:21:13,189 CHECK
2022-01-22 00:21:27,275 CHECK
2022-01-22 00:21:27,326 CHECK
2022-01-22 00:21:28,408 CHECK
2022-01-22 00:21:28,455 CHECK
2022-01-22 00:21:32,335 CHECK
2022-01-22 00:21:32,405 CHECK
2022-01-22 00:21:33,784 CHECK
2022-01-22 00:21:33,853 CHECK
2022-01-22 00:21:48,405 CHECK
2022-01-22 00:21:48,454 CHECK
2022-01-22 00:21:49,540 CHECK
2022-01-22 00:21:49,586 CHECK
2022-01-22 00:21:53,599 CHECK
2022-01-22 00:21:53,666 CHECK
2022-01-22 00:21:53,847 CHECK
2022-01-22 00:21:53,922 CHECK
2022-01-22 00:21:55,090 CHECK
2022-01-22 00:21:55,156 CHECK
2022-01-22 00:21:55,353 CHECK
2022-01-22 00:21:55,431 CHECK
2022-01-22 00:22:09,408 CHECK
2022-01-22 00:22:09,458 CHECK
2022-01-22 00:22:10,344 CHECK
2022-01-22 00:22:10,392 CHECK
2022-01-22 00:22:13,921 CHECK
2022-01-22 00:22:13,991 CHECK
2022-01-22 00:22:14,172 CHECK
2022-01-22 00:22:14,242 CHECK
2022-01-22 00:22:15,233 CHECK
2022-01-22 00:22:15,304 CHECK
2022-01-22 00:22:15,520 CHECK
2022-01-22 00:22:15,586 CHECK
2022-01-22 00:22:25,945 En passeant game:
2022-01-22 00:22:28,324 En passeant game:
2022-01-22 00:22:33,458 CHECK
2022-01-22 00:22:33,516 CHECK
2022-01-22 00:22:34,891 CHECK
2022-01-22 00:22:34,946 CHECK
2022-01-22 00:22:42,189 CHECK
2022-01-22 00:22:42,271 CHECK
2022-01-22 00:22:42,482 CHECK
2022-01-22 00:22:42,562 CHECK
2022-01-22 00:22:43,938 CHECK
2022-01-22 00:22:44,016 CHECK
2022-01-22 00:22:44,235 CHECK
2022-01-22 00:22:44,313 CHECK
2022-01-22 00:22:56,946 En passeant game:
2022-01-22 00:23:01,594 CHECK
2022-01-22 00:23:01,653 CHECK
2022-01-22 00:23:02,657 CHECK
2022-01-22 00:23:02,709 CHECK
2022-01-22 00:23:08,751 CHECK
2022-01-22 00:23:08,823 CHECK
2022-01-22 00:23:09,018 CHECK
2022-01-22 00:23:09,094 CHECK
2022-01-22 00:23:10,133 CHECK
2022-01-22 00:23:10,206 CHECK
2022-01-22 00:23:10,404 CHECK
2022-01-22 00:23:10,478 CHECK
2022-01-22 00:23:21,392 En passeant game:
2022-01-22 00:23:35,295 CHECK
2022-01-22 00:23:35,371 CHECK
2022-01-22 00:23:36,906 CHECK
2022-01-22 00:23:36,979 CHECK
2022-01-22 00:23:49,306 En passeant game:
2022-01-22 00:23:53,986 CHECK
2022-01-22 00:23:54,042 CHECK
2022-01-22 00:23:55,221 CHECK
2022-01-22 00:23:55,273 CHECK
2022-01-22 00:24:01,640 CHECK
2022-01-22 00:24:01,714 CHECK
2022-01-22 00:24:01,941 CHECK
2022-01-22 00:24:02,019 CHECK
2022-01-22 00:24:03,151 CHECK
